0001046a2be,112970,102700,0
00012c93cba,293823,85019,0
00024e466fe,215490,195900,0
000ec1623c8,109865,12842,0
0013a27cc3b,105491,0,95901
001441e8e1d,115008,104553,0
0018dd199a8,70574,64159,0
001a2d20b6f,223115,202832,0
001c7da6bc8,325999,201066,0
001d19a09da,222522,202293,0
001da50495b,444685,0,84946
001e8fa1705,111893,0,101721
00208263f42,113016,102742,0
002371537e5,226323,205749,0
0025c86bc02,224216,203833,0
0026d68206e,101220,92019,0
0028cef6d3c,426958,203040,0
00314e85ba4,236331,81327,0
0033be443ec,110358,100326,0
003d85c7b97,223212,202920,0
00450a0ad79,740478,522044,0
00528187e3b,179720,80626,0
0059b7facbd,114994,104540,0
005de5577f0,114998,104544,0
0062c6deca2,228856,208051,0
006630b474b,92108,83735,0
0066fbbb64e,111456,101324,0
0067e0b8a3e,116086,105533,0
00685615cee,93646,85133,0
00692d31759,2443,2221,0
006a0369ef4,214397,103400,0
006a4414849,225833,205303,0
006f1f56a8b,217670,104412,0
00735f8c5b6,214383,102058,0
0075cf2364d,428589,203420,0
00781fb966d,215872,101317,0
007b0692e17,219569,105606,0
008afae7a03,51869,47154,0
008f7dbe2ca,314444,100643,0
009626fb6b3,223688,203353,0
009b6ad464b,111239,101127,0
009cfc6ddf9,1082099,612952,0
00a697d603c,221102,201002,0
00a7575f70f,321407,103849,0
00a974c9f8d,111585,101441,0
00aaf83415b,110998,100908,0
00ad8edd513,213517,102716,0
00b9fb0663d,218664,103914,0
00befeb9549,425310,202515,0
00c120a22a2,100246,91133,0
00c4208716b,225655,205141,0
00c7442bea4,113686,103351,0
00c83efdb1f,115306,104824,0
00cc21d2b06,224423,204021,0
00cd82c96f8,430227,205456,0
00d1b485e76,111156,101051,0
00dbc26e695,103996,94542,0
00dd7c4b0cd,630473,202556,0
00de4d6931d,449704,408822,0
00e57f71a72,114563,104149,0
00e5e3fa2c2,113529,103209,0
00e6854d656,176304,64048,0
00e8d468306,225326,204842,0
00ed8b96b7b,172821,61813,0
00f4ee7d123,1698,1544,0
00f521bf78e,208005,85728,0
00f59b58a20,68538,62308,0
00f8868cdae,223584,0,203259
00faada59b2,112531,102301,0
00fd36b2e71,225527,205025,0
00fe333bf5f,223682,203348,0
00ff91cf670,112483,102258,0
01007a9c0cf,220337,200307,0
01021219fd9,217537,0,105313
01035163467,213489,102149,0
0110bf0b372,221439,201309,0
01124612bae,112135,101941,0
01160cc201e,81241,759,0
0119f18c9b8,221932,201757,0
011c09f8631,116183,105621,0
011f08420c5,223445,203132,0
01202e91293,654124,409355,0
01208e7247f,218600,0,103447
0121ea268e9,632009,203233,0
01244c7b93e,98281,3510,0
0124632e144,221927,201752,0
0124c41fdb4,220057,200052,0
012ade68a42,441168,401062,0
012b4880853,14344,11920,0
